target,pred,fold
99.3884,95.88397,1
114.77931,102.50498,1
108.18583,108.38453,1
102.525314,98.95158,1
101.43834,98.33956,1
89.272766,80.99426,1
87.58768,84.25748,1
96.430046,92.187675,1
114.2941,102.48327,1
104.67619,96.90968,1
90.24856,95.35683,1
102.55922,85.14121,1
91.366875,98.6941,1
102.06013,103.914696,1
99.8882,98.36429,1
93.4254,82.730995,1
94.72376,86.60738,1
89.52726,83.44152,1
104.44419,104.78413,1
121.94698,110.39306,1
119.40705,113.731544,1
72.61486,85.37853,1
102.3241,102.61021,1
69.63899,92.97516,1
69.56297,81.44571,1
88.58045,96.59661,1
91.70576,97.48116,1
118.86638,114.08487,1
81.392006,99.49686,1
99.02628,88.96726,1
108.541534,107.82991,1
50.733856,82.72474,1
111.61924,111.40171,1
94.84368,94.12086,1
107.09111,105.30247,1
103.3334,101.934166,1
99.15413,96.81866,1
103.296326,104.70617,1
100.40288,100.31252,1
100.417656,103.80808,1
91.88782,86.93926,1
101.46534,98.4399,1
87.307274,92.097176,1
112.22795,107.727585,1
94.94961,100.9363,1
108.11261,104.53616,1
97.16226,103.20392,1
89.460884,81.861336,1
119.89693,111.4757,1
98.14123,84.921,1
84.08677,96.41238,1
79.503845,89.400475,1
90.01643,81.19213,1
88.56503,83.92834,1
94.21097,84.12569,1
75.42207,95.54573,1
114.55629,105.069534,1
112.44932,94.68046,1
107.98643,87.24177,1
105.40232,109.78318,1
94.37365,92.14452,1
103.340004,101.2799,1
101.56241,92.64652,1
99.57055,103.227806,1
118.58141,111.15315,1
97.050644,92.44133,1
90.08366,87.40075,1
117.2997,112.682816,1
107.65772,102.66299,1
84.43601,87.68893,1
113.60615,101.62342,1
116.881226,101.126854,1
100.29531,101.04692,1
96.27218,86.72895,1
81.407776,83.164154,1
109.17016,100.162766,1
107.16144,103.19219,1
72.55785,85.58266,1
96.76514,91.28863,1
103.14268,96.93942,1
68.12384,81.45408,1
99.33784,104.07198,1
112.7504,97.15278,1
93.92102,85.26436,1
96.85004,102.9448,1
123.37291,111.684105,1
93.168304,81.82007,1
107.26429,98.5942,1
111.121704,110.18111,1
113.92455,101.80709,1
106.54666,110.366356,1
91.38905,104.73395,1
97.50818,99.06257,1
82.27352,101.42504,1
104.6303,107.95326,1
104.64451,104.182884,1
106.17524,106.925224,1
97.90989,101.5955,1
84.20638,84.7945,1
81.75083,83.815506,1
95.58525,83.78412,1
105.45303,102.96423,1
108.09024,108.17878,1
108.60899,97.38578,1
101.59274,92.49888,1
90.76733,93.06634,1
101.03662,105.32893,1
83.9149,90.97791,1
107.36129,109.0417,1
107.58365,97.03526,1
110.33649,104.91274,1
101.64591,94.953835,1
65.996735,94.605995,1
114.949615,99.74267,1
94.52068,97.27798,1
115.60693,113.99584,1
82.09651,82.712074,1
75.34055,80.31275,1
110.13511,106.777,1
107.705185,107.44555,1
97.93016,82.26233,1
113.63008,112.59345,1
79.372055,91.54011,1
98.436295,89.423676,1
100.923996,108.45838,1
88.89993,83.01213,1
115.91117,105.73933,1
109.271866,95.20184,1
99.81629,96.82693,1
85.4408,101.10568,1
90.45317,91.99778,1
98.07306,101.138466,1
85.78231,91.76202,1
94.54121,90.86119,1
99.93108,104.1467,1
105.1135,103.22557,1
90.47347,92.81689,1
119.20032,112.61988,1
101.87643,97.05822,1
114.46058,105.48162,1
95.5012,88.23344,1
78.03281,93.808815,1
98.77416,86.92448,1
122.4252,113.29574,1
100.229034,89.87242,1
79.28214,83.075356,1
77.04861,94.965355,1
76.34873,101.654305,1
104.32136,105.010704,1
104.33904,92.67016,1
100.268234,82.302925,1
105.622406,97.76891,1
105.13651,96.64765,1
119.22517,104.92138,1
70.459076,93.06871,1
91.88782,98.13582,1
111.408516,113.2389,1
113.845116,103.74472,1
114.65956,111.08759,1
80.11909,99.76596,1
108.70171,109.62768,1
79.13685,97.06051,1
107.692726,102.4519,1
110.48668,106.47541,1
79.45792,82.9221,1
117.21904,112.0314,1
99.589195,101.82172,1
93.60473,83.262405,1
96.78227,91.97603,1
102.45621,96.22204,1
106.32538,99.35646,1
101.15029,92.61277,1
74.24391,83.484726,1
70.57847,97.44405,1
115.03042,113.617744,1
87.70658,88.53616,1
102.1385,102.94499,1
95.36513,96.70864,1
88.10831,84.04513,1
96.971794,103.08083,1
98.989395,83.67474,1
108.1905,101.402756,1
93.56346,95.56713,1
97.24978,92.16108,1
101.548836,92.791046,1
100.31965,94.915115,1
123.96704,108.16507,1
99.6424,102.67115,1
106.23264,98.60195,1
105.98948,101.49259,1
111.74829,108.394554,1
87.61726,87.210526,1
109.71872,104.654045,1
90.91877,83.81926,1
89.599045,78.766495,1
76.30995,91.40179,1
99.51962,97.909294,1
109.70831,109.62977,1
114.1141,103.083145,1
77.42354,87.77955,1
90.02126,100.63166,1
107.871895,99.717186,1
98.19057,97.88618,1
113.40759,94.01353,1
80.354294,92.44331,1
119.880455,113.049194,1
108.49513,88.16648,1
96.53907,85.63059,1
87.32947,96.73095,1
96.80112,91.72152,1
100.417656,103.584984,1
109.00985,105.104996,1
91.70576,82.310974,1
82.49194,91.45306,1
107.9408,106.425026,1
102.08631,98.03328,1
67.787674,88.70152,1
94.95279,84.67119,1
100.47377,105.02416,1
99.589195,89.309135,1
108.54832,93.94994,1
101.49707,82.76948,1
112.07369,108.11273,1
101.881516,103.499084,1
95.47481,96.80155,1
89.3242,100.135765,1
74.86481,79.7819,1
89.30763,80.23582,1
110.510155,107.4489,1
106.171616,97.647064,1
89.25943,84.57811,1
102.94407,95.6776,1
105.78966,103.72378,1
121.65173,111.02561,1
102.38066,90.942635,1
83.88061,80.579735,1
102.77944,97.66562,1
107.48905,105.57403,1
99.432655,86.77038,1
97.67754,97.951416,1
90.88904,99.02098,1
113.22498,91.78147,1
81.29475,81.590744,1
92.020485,81.50432,1
91.62226,93.7253,1
102.47896,91.710335,1
114.69584,111.13358,1
108.74766,101.75255,1
102.1228,104.903206,1
82.67524,83.211266,1
89.46405,90.07029,1
98.67942,88.513405,1
94.14284,82.83163,1
102.15964,91.92138,1
87.98557,97.55746,1
110.26574,103.89181,1
103.448074,95.86157,1
111.846634,103.79191,1
99.5944,94.19786,1
109.25462,100.32529,1
78.22947,88.44639,1
99.92937,94.3241,1
100.05057,102.17081,1
105.06023,106.2837,1
91.70118,92.130806,1
105.598,96.40068,1
100.8778,102.67299,1
95.94306,90.55754,1
95.082794,85.935684,1
90.47337,84.076225,1
97.29718,82.69936,1
70.18157,86.45529,1
100.006256,97.001595,1
99.9755,98.55601,1
111.90234,109.78689,1
57.639336,93.144165,1
117.786415,111.52234,1
92.09922,85.86265,1
110.00129,110.94356,1
94.28793,93.37263,1
86.6551,78.98153,1
109.0795,92.87884,1
87.702126,94.72872,1
98.13189,83.85107,1
82.34589,94.04638,1
97.68586,97.42425,1
75.235985,84.827,1
104.37691,104.969246,1
126.75471,112.77201,1
65.20961,92.77096,1
93.920296,90.01021,1
97.193085,101.56574,1
119.376595,105.89328,1
91.01538,82.56337,1
90.72661,82.02445,1
95.89304,90.07969,1
71.18979,99.21372,1
125.11844,115.741234,1
80.959,96.06979,1
85.706215,84.175285,1
107.26656,108.07253,1
85.08206,92.57096,1
99.18793,93.58487,1
114.758995,110.88365,1
105.66643,101.54739,1
100.27339,102.18999,1
88.1522,104.469604,1
111.36917,113.40417,1
104.95283,89.77601,1
97.05514,87.5585,1
98.29955,84.73826,1
92.669174,94.11158,1
71.51285,84.1045,1
121.27403,114.10069,1
102.97808,98.65147,1
108.74766,100.09708,1
107.01251,106.8778,1
108.922935,108.20092,1
114.28916,109.50803,1
96.63826,89.189766,1
83.96257,87.30088,1
73.52076,85.95414,1
109.7318,108.125046,1
100.49082,96.51868,1
115.9048,106.15302,1
108.87762,104.81331,1
94.51075,90.20656,1
78.92572,89.60363,1
107.47544,100.42901,1
104.779594,102.74371,1
121.229706,114.17375,1
107.79055,96.00632,1
85.54296,84.00467,1
96.4946,89.608925,1
111.31739,95.21891,1
105.48901,100.19539,1
95.41517,90.42061,1
108.96843,101.873886,1
88.848785,96.45638,1
98.185936,94.35757,1
100.775276,99.57752,1
83.6114,85.66383,1
98.06645,94.201385,1
107.98643,88.37345,1
68.30668,81.01668,1
89.68584,86.47526,1
104.35679,111.633934,1
108.42402,102.04035,1
86.3797,97.47085,1
102.99,93.35178,1
108.34402,105.36834,1
111.61924,109.72243,1
100.54349,95.74952,1
98.892075,86.9705,1
99.49608,95.51374,1
98.52033,101.558556,1
98.15158,108.77769,1
102.20484,97.91279,1
103.87246,103.39051,1
106.72913,91.81922,1
85.174614,84.85732,1
92.38031,100.185425,1
112.48865,110.00094,1
97.124176,93.06817,1
109.26741,104.33797,1
94.16658,94.846176,1
100.14551,104.83486,1
104.95004,105.62431,1
129.7939,107.3677,1
96.82072,94.12212,1
109.17016,112.21438,1
82.49194,91.27513,1
84.59329,84.0039,1
105.65323,104.05073,1
97.7448,94.46366,1
106.76189,104.830894,1
123.38253,107.8581,1
67.07764,94.03419,1
105.80511,89.67325,1
115.38494,113.062584,1
102.30506,91.756096,1
107.22183,95.39522,1
110.45842,93.74896,1
95.01011,93.85069,1
111.04474,97.89403,1
77.017876,99.75625,1
96.72706,89.782646,1
87.83401,80.76234,1
92.15627,86.442444,1
123.23261,110.78752,1
100.85897,91.70707,1
77.12509,89.917305,1
89.48078,93.43049,1
100.15296,91.14298,1
103.06402,95.04076,1
96.393875,104.18079,1
105.24755,103.724655,1
100.01583,99.41527,1
107.027275,109.45314,1
117.46159,112.018776,1
97.36355,81.06039,1
99.37275,93.75684,1
95.14439,98.60259,1
66.99773,81.29687,1
82.8036,92.3621,1
100.54349,96.32093,1
113.40411,102.85336,1
98.61107,83.6234,1
73.52076,88.03387,1
105.9854,91.25509,1
91.70166,83.20995,1
107.38692,99.11089,1
103.52807,98.98786,1
104.112755,91.6451,1
112.66569,109.577446,1
98.61145,93.14918,1
101.38999,100.804726,1
105.3795,91.83396,1
88.0548,93.05126,1
116.17707,105.19535,1
113.488205,111.868614,1
98.44286,96.432625,1
108.14393,100.80076,1
75.63555,92.46261,1
104.088,94.258446,1
105.591156,97.38868,1
114.1141,96.8681,1
101.06346,80.3101,1
107.308624,102.21627,1
105.63416,100.88787,1
107.217155,105.84622,1
93.31607,82.53941,1
94.5259,83.338646,1
107.316795,109.98871,1
105.73132,105.174446,1
90.112015,84.259254,1
103.88179,96.99318,1
105.13581,98.94348,1
114.2077,104.229904,1
76.18771,84.97187,1
103.05773,94.71441,1
122.54256,114.213684,1
93.82294,92.480774,1
109.88677,104.27074,1
82.40224,99.874306,1
85.06673,98.003334,1
118.982765,113.246864,1
109.50061,107.56397,1
102.18134,95.57508,1
109.0442,100.72161,1
102.525314,98.04035,1
112.548325,110.216286,1
98.237656,94.64028,1
104.53174,108.85766,1
106.1464,107.964516,1
80.75277,96.67401,1
106.93888,100.85079,1
100.38732,94.435905,1
108.64442,102.708275,1
122.01049,115.64846,1
90.22587,102.75094,1
112.48674,98.72553,1
116.81618,112.87835,1
94.63634,83.3444,1
86.25502,90.643486,1
96.08778,103.97643,1
117.93006,109.65993,1
98.113525,91.57683,1
104.99441,82.773,1
95.815094,88.766685,1
99.82901,99.147606,1
100.533165,104.18408,1
90.584785,98.706535,1
86.3797,86.93511,1
96.17442,89.39859,1
74.13057,101.90748,1
100.32564,97.68174,1
89.98479,86.614586,1
92.46172,100.46357,1
93.700554,91.973656,1
102.12477,108.041466,1
119.11653,110.87454,1
101.03345,100.04734,1
122.45043,113.75956,1
114.12824,108.696106,1
116.13975,104.7566,1
99.57981,97.49914,1
79.52696,82.06348,1
116.086075,103.7304,1
109.46799,109.08458,1
99.72828,98.30695,1
102.98559,93.30303,1
88.494705,78.99012,1
114.1457,108.80891,1
95.94331,91.57337,1
87.91651,85.985374,1
94.470856,83.19347,1
97.38654,98.2701,1
121.259384,105.910805,1
97.110374,91.92689,1
107.97034,108.22578,1
85.05168,91.414665,1
101.961914,103.50971,1
75.843056,98.32375,1
123.20005,106.69907,1
108.6212,98.96511,1
104.311775,99.82848,1
118.14385,97.68571,1
114.380165,99.65919,1
103.605034,95.5399,1
96.98935,94.35153,1
98.79961,94.44645,1
103.362755,95.531075,1
91.18728,93.48081,1
104.85202,97.63848,1
102.63921,97.358025,1
104.36349,107.98573,1
104.88305,96.197586,1
113.240524,98.32158,1
108.59862,94.85132,1
103.04386,93.581566,1
104.11223,99.56336,1
105.11269,96.64245,1
108.57628,92.32719,1
63.12897,85.041534,1
114.39529,108.41233,1
90.95475,87.28415,1
112.881805,91.115776,1
112.97878,102.72591,1
102.68537,92.70133,1
94.44697,95.02702,1
94.89967,88.034325,1
118.58141,111.37433,1
116.54028,106.96152,1
115.54313,102.45984,1
115.929214,110.32446,1
101.52847,90.812485,1
74.03723,82.9687,1
77.94443,97.64301,1
105.78976,108.59422,1
92.62786,90.62409,1
103.08515,95.48626,1
93.901405,93.316536,1
94.55338,97.15055,1
117.67321,115.44105,1
87.99844,86.95663,1
65.18246,97.16572,1
93.68973,110.67147,1
108.84999,105.21716,1
117.62018,113.59178,1
110.76164,104.9264,1
106.90553,99.99486,1
103.07717,98.51763,1
95.701126,88.06881,1
97.145874,83.4134,1
116.749176,105.990585,1
101.84327,107.72905,1
108.20093,105.519394,1
108.95069,90.003235,1
78.7955,84.20418,1
107.63779,95.50954,1
106.70576,98.36471,1
98.98496,90.18642,1
104.94199,111.3592,1
95.98024,83.19348,1
97.4835,96.03798,1
98.5793,92.8708,1
94.82121,97.12263,1
115.90617,109.239456,1
104.466545,99.10645,1
121.00802,113.206184,1
98.14937,104.1748,1
92.37959,97.11503,1
98.654,92.09406,1
88.06171,79.38712,1
101.263016,99.531654,1
92.56126,87.21761,1
90.76553,92.72634,1
57.72953,91.086975,1
87.865395,105.24438,1
115.33018,111.684135,1
113.70256,110.707924,1
101.21179,94.959564,1
100.65064,99.70841,1
99.12773,97.16916,1
109.350876,100.20681,1
108.4328,99.5176,1
102.42334,97.361595,1
103.75215,107.09171,1
109.680626,97.56089,1
70.43701,96.67164,1
112.94487,113.822174,1
106.04035,110.733376,1
109.544014,107.331215,1
116.77124,113.12581,1
109.940834,105.34002,1
101.38999,88.715546,1
106.6787,103.56289,1
118.78847,105.3931,1
95.551895,102.56065,1
116.281815,112.08112,1
89.88865,87.02703,1
104.4075,102.39765,1
91.21918,95.497,1
99.99007,89.992195,1
122.54136,112.73623,1
96.32355,90.0263,1
97.16058,91.25631,1
103.188446,95.87832,1
96.25726,96.12643,1
117.0592,110.91041,1
104.41183,99.12798,1
106.095024,96.653694,1
87.94987,90.39267,1
108.34108,101.49557,1
83.37251,97.83369,1
115.058495,97.30273,1
100.9907,103.51174,1
103.75215,92.2865,1
97.124176,81.74487,1
108.6766,109.999306,1
92.79122,92.00134,1
111.9281,106.48722,1
95.64393,89.405754,1
115.03219,109.47115,1
87.56455,100.11739,1
114.61812,107.99432,1
103.01607,96.59442,1
97.7111,95.75046,1
106.604324,104.79958,1
97.56549,94.96844,1
70.1398,93.41219,1
108.2189,110.35583,1
85.06738,81.56688,1
100.09841,98.04618,1
116.281815,111.99489,1
107.39106,97.4862,1
133.09157,100.457306,1
92.54836,108.19981,1
91.40717,84.024826,1
96.09304,98.680435,1
97.319496,100.74589,1
97.713394,90.72063,1
106.765976,100.35704,1
98.550224,104.127785,1
114.56273,107.8272,1
111.42652,101.71031,1
93.00246,82.55022,1
99.07206,90.10087,1
104.97451,82.78196,1
125.02117,113.569336,1
96.01421,86.38432,1
88.57036,101.1486,1
68.41766,87.58246,1
99.377815,97.92441,1
75.85429,86.59787,1
78.50463,85.2494,1
100.83547,100.96289,1
99.60522,93.938416,1
88.98542,87.93356,1
90.95279,101.7323,1
114.61812,109.62645,1
106.157196,99.451645,1
93.56346,98.132866,1
70.16392,98.05013,1
110.64653,113.4322,1
93.628105,98.56147,1
110.45842,95.42315,1
96.95653,86.01839,1
70.39063,93.141304,1
101.040794,83.91758,1
123.206856,107.25449,1
104.91163,98.96317,1
105.63416,97.43241,1
98.93017,95.2168,1
70.24887,85.474266,1
101.494316,88.527016,1
92.251205,97.34673,1
106.267365,110.05406,1
93.42323,90.87823,1
102.1806,95.15277,1
115.24634,115.26581,1
107.50077,114.55464,1
99.75119,97.307945,1
110.50306,104.06054,1
94.08855,83.09312,1
118.70166,110.71974,1
110.01382,99.21856,1
79.60323,93.02227,1
114.6554,111.704735,1
113.17341,109.3936,1
92.53557,84.81678,1
98.071396,96.252556,1
94.30636,84.20829,1
109.40101,112.100655,1
101.70262,101.46482,1
97.51243,99.79813,1
88.44242,92.65747,1
105.47768,97.66961,1
104.06542,96.26271,1
95.44287,98.42837,1
76.67757,79.476654,1
106.21768,92.8345,1
131.48705,109.642525,1
99.9832,104.265495,1
81.640945,81.37476,1
91.751366,93.20043,1
92.168,102.16828,1
78.54603,108.592834,1
98.96138,90.38128,1
71.468285,95.32101,1
99.406136,98.06928,1
101.55995,92.22578,1
108.1151,99.53115,1
86.53888,100.64274,1
108.541534,106.64187,1
84.55938,84.362724,1
100.6443,91.81469,1
101.23978,101.80966,1
92.19397,91.98695,1
93.02883,103.91224,1
87.22813,96.80257,1
76.58521,90.839714,1
63.92611,81.73152,1
85.16085,81.51091,1
100.9578,98.13308,1
110.95827,105.977646,1
109.31561,99.098946,1
109.95202,104.14091,1
111.62437,115.237236,1
78.26474,91.28763,1
105.23422,89.5556,1
96.09465,95.69439,1
82.11703,91.73815,1
102.15318,97.69331,1
114.10735,107.29745,1
96.65684,96.84222,1
90.5834,94.495544,1
106.32955,102.73395,1
83.294495,106.07609,1
76.02201,102.509315,1
93.244095,104.9985,1
90.42233,80.76233,1
95.89304,100.7615,1
81.05318,92.14467,1
109.06933,102.61849,1
90.17864,94.78183,1
96.62162,100.88716,1
119.403984,108.900475,1
99.283745,98.451584,1
104.16563,96.97286,1
71.571754,82.954926,1
117.91476,110.12613,1
102.482925,100.45015,1
105.38218,103.99993,1
83.27244,96.481674,1
99.72617,105.33324,1
110.55838,107.08828,1
91.99399,97.43633,1
97.873024,92.28772,1
107.16128,106.95528,1
110.50534,104.04206,1
107.898506,99.10688,1
102.38619,102.40302,1
92.18366,89.52937,1
94.814476,94.27064,1
119.07229,94.64855,1
96.65111,99.50361,1
103.87057,93.62017,1
99.6627,93.15394,1
116.904236,99.72728,1
101.57648,94.64073,1
87.891846,86.331825,1
105.27316,107.31248,1
88.23935,94.31572,1
120.56908,113.34577,1
119.507835,109.22726,1
96.27661,89.07421,1
94.69757,94.270645,1
88.96899,100.630844,1
108.59862,105.699066,1
92.27057,96.23019,1
87.56938,80.45535,1
109.15391,108.184944,1
110.11339,103.37068,1
113.88249,107.05612,1
96.11355,84.35559,1
101.34786,102.6978,1
93.07703,80.950264,1
111.323524,112.74042,1
111.121704,111.81476,1
98.04159,98.31688,1
108.78866,92.77966,1
101.562256,93.47587,1
101.16835,103.81351,1
111.282036,100.768105,1
104.85575,113.93196,1
98.76806,89.26838,1
110.20677,102.9188,1
106.204765,95.4062,1
103.19537,92.389656,1
109.83706,110.34817,1
108.41664,105.08916,1
88.85486,81.707214,1
110.25741,100.14011,1
104.91366,101.86946,1
80.39456,79.537994,1
103.26405,108.35514,1
88.85486,84.7496,1
107.916695,106.344025,1
106.82774,107.65586,1
106.64167,95.78611,1
109.95202,91.42573,1
99.55536,105.02648,1
101.52847,99.89707,1
91.420204,93.5236,1
108.720856,111.64855,1
105.58963,99.53363,1
97.79677,82.88499,1
96.22336,113.55703,1
100.74342,92.96429,1
90.74933,88.56934,1
97.56172,96.62992,1
95.81914,90.94587,1
92.77654,110.37507,1
107.47544,104.79684,1
80.74822,84.353615,1
115.60783,112.60165,1
104.75924,93.23441,1
107.08356,101.63451,1
101.10875,102.64392,1
91.96764,93.312,1
98.9827,106.28314,1
98.679756,91.15895,1
122.07127,111.58817,1
82.10676,91.67938,1
94.21885,98.37305,1
111.74829,103.8354,1
115.76449,109.560295,1
101.58858,105.71799,1
110.55216,109.92986,1
83.80374,93.75619,1
98.37636,98.10441,1
96.1286,93.36947,1
87.55765,84.5721,1
104.53955,96.037605,1
112.1163,111.55962,1
101.53407,98.79832,1
105.622406,97.23485,1
90.25223,82.2315,1
102.38725,85.12496,1
85.40913,96.275894,1
108.53155,110.09324,1
106.923706,109.27705,1
115.75561,113.49886,1
95.92671,84.29868,1
119.55226,112.48871,1
93.94711,80.02811,1
86.11296,87.99163,1
92.205124,85.12348,1
113.99498,110.01548,1
74.359726,94.727554,1
110.648605,103.381645,1
103.398056,108.0393,1
105.69268,99.894264,1
101.21179,94.77459,1
101.48941,99.07288,1
117.66725,106.81862,1
107.7074,96.01376,1
88.14102,91.13358,1
104.65261,101.92616,1
109.18007,101.78783,1
101.92527,95.2454,1
109.37367,110.421974,1
112.08742,102.75656,1
96.821884,83.633354,1
83.4881,95.929855,1
85.27646,96.46072,1
106.23995,107.40354,1
104.63826,100.59695,1
96.698715,89.06468,1
98.253265,98.71378,1
107.09379,95.81202,1
108.56883,97.56068,1
103.803795,103.59066,1
103.514206,94.44128,1
96.67189,98.746574,1
74.6103,97.821556,1
55.550037,80.45037,1
87.577034,91.61381,1
114.0403,109.57,1
105.18045,106.4495,1
87.68003,78.01949,1
105.095345,103.02846,1
96.21248,96.292366,1
108.60628,106.32816,1
83.54818,93.069824,1
113.08382,108.10878,1
95.091675,84.4343,1
106.366806,104.30052,1
96.71406,97.6442,1
106.68113,103.22236,1
73.45072,89.751595,1
101.377106,90.04022,1
104.965935,99.415306,1
96.99294,98.023155,1
112.72571,111.73838,1
90.28953,87.840195,1
110.492165,103.80618,1
104.899925,95.32096,1
101.705765,91.47804,1
86.75809,92.81065,1
107.3828,105.60856,1
96.54588,102.12099,1
79.04601,93.1885,1
81.185745,84.68335,1
100.73441,92.707344,1
95.33598,92.10331,1
98.82957,91.933975,1
102.72122,110.4307,1
102.865974,101.27494,1
98.76273,84.203255,1
97.730225,101.61866,1
117.69535,109.12979,1
91.423584,90.687744,1
100.14536,92.06014,1
89.01641,79.88799,1
57.184822,79.88686,1
100.95885,83.426865,1
93.01825,98.99078,1
107.77183,112.18062,1
117.95878,110.191246,1
115.54313,113.19611,1
103.87057,92.87576,1
117.43393,108.72254,1
104.780945,102.74862,1
110.76164,105.57882,1
85.174614,85.71969,1
103.14923,103.60636,1
92.865875,86.84294,1
93.95101,99.55526,1
114.30466,106.1533,1
106.9763,110.14128,1
97.0069,104.45197,1
87.65952,86.19767,1
88.680954,90.3416,1
105.52805,92.72433,1
91.72703,95.18305,1
112.298775,104.40218,1
120.21198,103.98362,1
100.4703,101.15165,1
106.45367,109.19689,1
101.77455,94.47733,1
106.59987,95.84272,1
110.85455,112.06132,1
94.06343,101.93234,1
73.95153,92.274796,1
114.08018,112.5935,1
76.17854,81.20898,1
83.14557,85.53163,1
97.7769,96.79341,1
87.865395,96.39913,1
93.76518,86.00607,1
97.528114,90.37295,1
114.478905,104.975655,1
98.858475,106.22318,1
97.91883,113.020035,1
106.842926,100.216606,1
111.96481,101.8249,1
106.33058,103.43224,1
95.515755,93.940445,1
104.70885,98.07383,1
64.40545,85.99648,1
112.07369,106.77651,1
103.722916,96.74529,1
95.04908,91.28927,1
124.37,115.28152,1
103.25133,105.20052,1
120.23565,106.56719,1
95.21992,85.63138,1
107.83499,93.34885,1
110.52785,104.4788,1
102.525314,96.70719,1
103.696495,96.345314,1
79.300896,96.03483,1
95.21992,83.45539,1
92.21871,81.705574,1
103.97588,98.91858,1
92.91569,100.1484,1
99.68461,94.8767,1
119.27232,106.971794,1
104.0147,98.89222,1
120.16607,103.92145,1
101.01929,93.13901,1
89.483284,103.5252,1
98.27426,103.96493,1
98.95933,87.185844,1
75.7114,87.86465,1
106.32955,103.91499,1
110.00096,100.906746,1
83.43756,95.92494,1
114.20743,107.13474,1
104.233604,98.535164,1
103.55788,98.44676,1
98.82298,82.003784,1
90.88143,80.50987,1
95.435486,87.07656,1
101.03662,107.17288,1
105.23844,108.49659,1
59.159904,86.756325,1
115.34568,103.45483,1
102.695885,110.96829,2
107.962105,109.85095,2
50.51388,80.01065,2
93.969826,87.649734,2
74.13024,87.97579,2
61.722897,88.66752,2
72.94723,81.58752,2
81.865776,95.12218,2
72.45152,82.510315,2
99.564926,89.10786,2
90.57119,96.679794,2
85.66487,107.28035,2
65.37259,86.25836,2
78.60951,93.63566,2
103.63902,90.97014,2
105.338196,109.67467,2
91.10063,95.84545,2
91.02263,85.07797,2
125.39333,111.953804,2
71.133415,89.58826,2
90.6683,84.70187,2
77.92907,100.9557,2
51.098988,96.02756,2
89.508125,91.75262,2
98.4228,96.12697,2
105.023056,104.144714,2
98.16053,90.26757,2
102.664024,102.22757,2
111.91179,102.74869,2
53.833702,87.11847,2
87.71731,93.07921,2
65.077774,84.42151,2
107.93554,92.01625,2
78.37321,89.42624,2
81.20427,93.09417,2
113.45206,101.77377,2
85.495316,94.134254,2
103.92887,109.69979,2
65.00469,94.596695,2
87.003944,87.0372,2
98.654,96.12081,2
108.72317,97.57281,2
101.35683,104.369,2
123.85782,112.14528,2
105.11988,103.666046,2
110.727646,100.29982,2
93.92289,96.554,2
86.18453,99.91003,2
91.91149,96.35533,2
108.60945,102.17363,2
114.68377,107.41737,2
94.94961,94.01061,2
98.53525,92.081375,2
117.43733,108.852264,2
92.94464,83.88993,2
100.22117,101.11679,2
98.36159,91.391846,2
91.86063,97.96196,2
80.73103,83.75452,2
105.22044,106.256195,2
76.99822,82.72296,2
93.72305,88.224754,2
53.318974,84.80586,2
93.61023,83.82332,2
69.04469,84.73662,2
82.81465,87.24225,2
82.471725,94.199066,2
87.48286,83.32972,2
84.79436,86.06476,2
107.01648,111.10895,2
82.57084,86.172676,2
52.308193,79.747154,2
90.81435,86.7254,2
92.90852,99.28968,2
71.455956,83.3871,2
90.95943,90.401985,2
76.697815,87.306564,2
84.94121,86.27195,2
91.25772,83.08505,2
56.483715,83.87007,2
87.10329,93.77976,2
87.84728,100.24878,2
57.6955,88.8954,2
63.331505,92.122284,2
104.192276,102.95353,2
51.643597,93.486305,2
103.286606,101.02668,2
71.34848,80.02833,2
69.05387,82.65015,2
105.412704,100.66948,2
95.81914,90.86029,2
82.24182,96.9497,2
103.52807,102.63664,2
103.142555,99.80697,2
82.72717,79.97819,2
95.556885,93.1435,2
108.21853,111.980865,2
94.42603,96.72695,2
100.93069,91.88516,2
108.150475,97.22902,2
115.843094,110.37269,2
89.452156,81.051025,2
98.67634,83.26056,2
103.7208,108.74959,2
48.14032,82.8203,2
116.492165,111.27904,2
60.76076,89.18328,2
75.52249,94.277115,2
58.635925,83.865875,2
58.99057,85.29675,2
116.492165,97.60241,2
121.09968,105.34096,2
68.50277,93.14989,2
90.033615,81.720726,2
84.80916,99.02078,2
91.423584,92.30653,2
55.69571,84.65208,2
70.126785,85.259285,2
84.317215,102.15448,2
99.97404,99.39981,2
77.13093,85.39606,2
98.8059,100.38931,2
107.23052,98.15116,2
103.15462,90.074776,2
95.30838,90.8524,2
106.97002,111.30779,2
63.644897,92.71657,2
82.96795,87.18005,2
89.97165,87.85685,2
92.57194,89.65955,2
86.13792,102.45976,2
79.041565,95.179634,2
96.9081,107.044495,2
66.68792,100.29758,2
96.490524,88.01376,2
96.031456,97.93009,2
94.21097,89.181625,2
80.1,89.21356,2
65.379974,80.485596,2
93.53517,85.45548,2
87.47621,90.51846,2
104.67481,101.405426,2
100.07837,87.761116,2
77.88064,88.501434,2
128.91081,115.68962,2
96.17196,94.42857,2
98.54849,87.15142,2
93.261566,96.40402,2
95.70328,107.31927,2
74.73096,86.37099,2
99.63117,95.57172,2
109.770584,92.52182,2
77.86855,81.45459,2
55.068615,86.35434,2
86.72288,99.3494,2
89.84123,91.52391,2
